DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-01 05:45:00,402.18,1039.25,318.125,1.054714,2.95,1.0,549.3868611505171,0.0,156.44900000000024,0.0,1747.3150500000102,318.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,128.0455596059752,17831.58173607011,286.3858439306083,0.0,0.8767904165446474,0.12320958345535261
2024-01-01 06:00:00,404.986,1133.5,298.125,1.050084,2.95,1.0,549.3868611505171,0.0,133.64300000000026,0.0,1874.2759000000103,298.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,222.2955596059752,17609.286176464135,286.3858439306083,0.0,0.8038856995095057,0.19611430049049422
2024-01-01 06:15:00,428.261,1267.25,318.15,1.050084,2.95,1.0,549.3868611505171,0.0,130.3930000000002,0.0,1998.1492500000106,318.15,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,356.0455596059752,17253.24061685816,286.3858439306083,0.0,0.7190407894212072,0.2809592105787928
2024-01-01 06:30:00,439.451,1258.5,398.125,1.050084,2.95,1.0,549.3868611505171,0.0,199.17800000000022,0.0,2187.368350000011,398.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,347.2955596059752,16905.945057252182,286.3858439306083,0.0,0.7240400797727651,0.275959920227235
2024-01-01 06:45:00,427.618,1285.75,438.125,1.050084,2.95,1.0,549.3868611505171,0.0,251.01100000000025,0.0,2425.828800000011,427.618,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,374.5455596059752,16531.399497646205,286.3858439306083,0.0,0.7086948787820532,0.2913051212179469
2024-01-01 07:00:00,437.551,1264.75,478.125,0.769506,2.95,1.0,549.3868611505171,0.0,281.07800000000026,0.0,2692.8529000000112,437.551,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,353.5455596059752,16177.85393804023,286.3858439306083,0.0,0.7204620995406403,0.2795379004593597
2024-01-01 07:15:00,454.55,1269.75,538.1,0.769506,2.95,1.0,549.3868611505171,0.0,324.05400000000026,0.0,3000.7042000000115,454.55,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,358.5455596059752,15819.308378434256,286.3858439306083,0.0,0.7176250761126401,0.28237492388735985
2024-01-01 07:30:00,413.583,1245.25,498.125,0.769506,2.95,1.0,549.3868611505171,0.0,325.0460000000002,0.0,3309.497900000012,413.583,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,334.0455596059752,15485.262818828282,286.3858439306083,0.0,0.7317441801999798,0.2682558198000202
2024-01-01 07:45:00,427.926,1256.75,478.1,0.769506,2.95,1.0,549.3868611505171,0.0,290.6780000000003,0.0,3585.6420000000126,427.926,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,345.5455596059752,15139.717259222307,286.3858439306083,0.0,0.725048291540899,0.274951708459101
2024-01-01 08:00:00,443.187,1267.75,438.125,0.788026,2.95,1.0,549.3868611505171,0.0,235.44200000000023,0.0,3809.311900000013,438.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,356.5455596059752,14783.171699616332,286.3858439306083,0.0,0.7187572000741667,0.28124279992583334
2024-01-01 08:15:00,457.012,1215.0,418.025,0.788026,2.95,1.0,549.3868611505171,0.0,201.51700000000022,0.0,4000.753050000013,418.025,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,303.7955596059752,14479.376140010358,286.3858439306083,0.0,0.7499625023819134,0.2500374976180866
2024-01-01 08:30:00,461.238,1272.25,457.975,0.788026,2.95,1.0,549.3868611505171,0.0,237.24100000000027,0.0,4226.132000000013,457.975,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,361.0455596059752,14118.330580404383,286.3858439306083,0.0,0.7162149266213597,0.28378507337864034
2024-01-01 08:45:00,447.948,1221.5,457.95,0.788026,2.95,1.0,549.3868611505171,0.0,250.50600000000026,0.0,4464.112700000013,447.948,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,310.2955596059728,13808.03502079841,286.3858439306083,0.0,0.7459717072402986,0.2540282927596994
2024-01-01 09:00:00,488.062,1234.0,498.05,0.984338,2.95,1.0,549.3868611505171,0.0,250.49200000000025,0.0,4702.080100000014,488.062,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,322.7955596059752,13485.239461192436,286.3858439306083,0.0,0.7384152677423216,0.2615847322576784
2024-01-01 09:15:00,496.75,1233.25,478.1,0.984338,2.95,1.0,549.3868611505171,0.0,221.85400000000027,0.0,4912.841400000014,478.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,322.0455596059752,13163.193901586461,286.3858439306083,0.0,0.738864334396128,0.261135665603872
2024-01-01 09:30:00,528.316,1237.0,508.1,0.984338,2.95,1.0,549.3868611505171,0.0,220.28800000000024,0.0,5122.115000000014,508.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,325.7955596059752,12837.398341980486,286.3858439306083,0.0,0.736624446559438,0.263375553440562
2024-01-01 09:45:00,526.637,1252.0,508.1,0.984338,2.95,1.0,549.3868611505171,0.0,221.96700000000033,0.0,5332.983650000015,508.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,340.7955596059752,12496.602782374512,286.3858439306083,0.0,0.7277990737971444,0.2722009262028556
2024-01-01 10:00:00,475.468,1197.5,478.1,0.90285,2.95,1.0,549.3868611505171,0.0,243.13600000000025,0.0,5563.962850000015,475.468,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,286.2955596059752,12210.307222768537,286.3858439306083,0.0,0.7609222884292483,0.23907771157075172
2024-01-01 10:15:00,497.194,1200.0,508.1,0.90285,2.95,1.0,549.3868611505171,0.0,251.41000000000025,0.0,5802.802350000015,497.194,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,288.7955596059752,11921.511663162562,286.3858439306083,0.0,0.7593370336616874,0.24066296633831266
2024-01-01 10:30:00,501.918,1106.25,508.1,0.90285,2.95,1.0,549.3868611505171,0.0,246.68600000000026,0.0,6037.154050000016,501.918,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,195.0455596059752,11726.466103556588,286.3858439306083,0.0,0.8236876297347117,0.17631237026528832
2024-01-01 10:45:00,506.925,1135.75,508.1,0.90285,2.95,1.0,549.3868611505171,0.0,241.67900000000026,0.0,6266.7491000000155,506.925,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,224.5455596059752,11501.920543950613,286.3858439306083,0.0,0.8022931458454984,0.1977068541545016
2024-01-01 11:00:00,510.447,1133.5,528.1,0.763024,2.95,1.0,549.3868611505171,0.0,258.15700000000027,0.0,6511.998250000016,510.447,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,222.2955596059752,11279.624984344639,286.3858439306083,0.0,0.8038856995095057,0.19611430049049422
2024-01-01 11:15:00,501.6,1098.25,538.1,0.763024,2.95,1.0,549.3868611505171,0.0,277.00400000000025,0.0,6775.152050000016,501.6,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,187.0455596059752,11092.579424738664,286.3858439306083,0.0,0.8296876306797403,0.1703123693202597
2024-01-01 11:30:00,483.265,1091.75,528.125,0.763024,2.95,1.0,549.3868611505171,0.0,285.36400000000026,0.0,7046.247850000016,483.265,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,180.5455596059752,10912.03386513269,286.3858439306083,0.0,0.8346273784236545,0.1653726215763455
2024-01-01 11:45:00,485.663,1084.25,527.925,0.763024,2.95,1.0,549.3868611505171,0.0,282.7660000000002,0.0,7314.875550000017,485.663,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,173.0455596059752,10738.988305526715,286.3858439306083,0.0,0.8404006828628313,0.15959931713716874
2024-01-01 12:00:00,479.631,1057.25,557.95,0.991746,2.95,1.0,549.3868611505171,0.0,318.8230000000003,0.0,7617.757400000018,479.631,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,146.0455596059752,10592.94274592074,286.3858439306083,0.0,0.8618627953596829,0.13813720464031704
2024-01-01 12:15:00,482.23,1141.0,517.975,0.991746,2.95,1.0,549.3868611505171,0.0,276.24900000000025,0.0,7880.193950000018,482.23,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,229.7955596059752,10363.147186314765,286.3858439306083,0.0,0.7986016129658412,0.2013983870341588
2024-01-01 12:30:00,501.79,1101.5,518.125,0.991746,2.95,1.0,549.3868611505171,0.0,256.8390000000002,0.0,8124.191000000003,501.79,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,190.2955596059752,10172.85162670879,286.3858439306083,0.0,0.8272396190594868,0.17276038094051313
2024-01-01 12:45:00,493.246,1150.5,518.1,0.991746,2.95,1.0,549.3868611505171,0.0,265.3580000000003,0.0,8376.281100000004,493.246,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,239.2955596059752,9933.556067102816,286.3858439306083,0.0,0.7920073362833766,0.2079926637166234
2024-01-01 13:00:00,485.223,1000.75,528.125,0.862106,2.95,1.0,549.3868611505171,0.0,283.40600000000023,0.0,8645.516800000005,485.223,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,89.5455596059752,9844.010507496841,286.3858439306083,0.0,0.9105215492321007,0.08947845076789927
2024-01-01 13:15:00,480.649,1050.75,538.125,0.862106,2.95,1.0,549.3868611505171,0.0,297.98000000000025,0.0,8928.597800000005,480.649,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,139.5455596059752,9704.464947890867,286.3858439306083,0.0,0.8671943282360455,0.1328056717639545
2024-01-01 13:30:00,448.997,1050.0,508.125,0.862106,2.95,1.0,549.3868611505171,0.0,299.63200000000023,0.0,9213.2482,448.997,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,138.7955596059752,9565.669388284892,286.3858439306083,0.0,0.8678137527562141,0.13218624724378591
2024-01-01 13:45:00,466.785,998.75,528.125,0.862106,2.95,1.0,549.3868611505171,0.0,301.8440000000002,0.0,9500.0,466.785,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,87.5455596059752,9478.123828678918,286.3858439306083,0.0,0.9123448714833791,0.08765512851662098
2024-01-01 14:00:00,433.669,1034.0,518.1,1.065826,2.95,1.0,549.3868611505171,324.9350000000003,0.0,0.0,9500.0,433.669,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,122.7955596059752,9355.328269072943,286.3858439306083,0.0,0.881242205410082,0.11875779458991799
2024-01-01 14:15:00,431.396,1089.5,518.125,1.065826,2.95,1.0,549.3868611505171,327.23300000000023,0.0,0.0,9500.0,431.396,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,178.2955596059752,9177.032709466968,286.3858439306083,0.0,0.8363510237668883,0.1636489762331117
2024-01-01 14:30:00,468.255,1026.0,538.025,1.065826,2.95,1.0,549.3868611505171,310.2740000000002,0.0,0.0,9500.0,468.255,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,114.7955596059752,9062.237149860994,286.3858439306083,0.0,0.8881134896627922,0.1118865103372078
2024-01-01 14:45:00,439.2,1092.0,517.95,1.065826,2.95,1.0,549.3868611505171,319.2540000000003,0.0,0.0,9500.0,439.2,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,180.7955596059752,8881.441590255019,286.3858439306083,0.0,0.8344363007271289,0.16556369927287107
2024-01-01 15:00:00,465.282,969.0,517.975,1.889966,2.95,1.0,549.3868611505171,293.1970000000003,0.0,0.0,9500.0,465.282,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,57.7955596059752,8823.646030649044,286.3858439306083,0.0,0.9403554596429564,0.05964454035704355
2024-01-01 15:15:00,499.317,1078.0,548.05,1.889966,2.95,1.0,549.3868611505171,289.2370000000002,0.0,0.0,9500.0,499.317,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,166.7955596059752,8656.85047104307,286.3858439306083,0.0,0.8452731358015072,0.15472686419849277
2024-01-01 15:30:00,483.822,1103.0,548.125,1.889966,2.95,1.0,549.3868611505171,304.80700000000024,0.0,0.0,9500.0,483.822,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,191.7955596059752,8465.054911437095,286.3858439306083,0.0,0.8261146331768131,0.17388536682318695
2024-01-01 15:45:00,489.107,1065.0,568.1,1.889966,2.95,1.0,549.3868611505171,319.49700000000024,0.0,0.0,9500.0,489.107,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,153.7955596059752,8311.25935183112,286.3858439306083,0.0,0.8555910238441548,0.14440897615584525
2024-01-01 16:00:00,505.875,1159.25,568.125,2.693734,2.95,1.0,549.3868611505171,302.75400000000025,0.0,0.0,9500.0,505.875,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,248.0455596059752,8063.213792225145,286.3858439306083,0.0,0.7860292778900365,0.2139707221099635
2024-01-01 16:15:00,509.899,1157.0,568.1,2.693734,2.95,1.0,549.3868611505171,298.70500000000027,0.0,0.0,9500.0,509.899,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,245.7955596059752,7817.418232619169,286.3858439306083,0.0,0.7875578568660543,0.21244214313394572
2024-01-01 16:30:00,538.981,1146.75,638.125,2.693734,2.95,1.0,549.3868611505171,339.64800000000025,0.0,0.0,9500.0,538.981,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,235.5455596059752,7581.872673013194,286.3858439306083,0.0,0.7945972883313929,0.2054027116686071
2024-01-01 16:45:00,567.269,1127.25,648.125,2.693734,2.95,1.0,549.3868611505171,321.36000000000024,0.0,0.0,9500.0,567.269,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,216.0455596059752,7365.827113407218,286.3858439306083,0.0,0.8083428169385893,0.1916571830614107
2024-01-01 17:00:00,580.417,1213.25,658.1,3.89846,2.95,1.0,549.3868611505171,318.18700000000024,0.0,0.0,9500.0,580.417,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,302.0455596059752,7063.781553801243,286.3858439306083,0.0,0.7510442533641252,0.24895574663587489
2024-01-01 17:15:00,588.766,1150.75,628.05,3.89846,2.95,1.0,549.3868611505171,279.78800000000024,0.0,0.0,9500.0,588.766,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,239.5455596059752,6824.235994195267,286.3858439306083,0.0,0.7918352729906798,0.20816472700932018
2024-01-01 17:30:00,609.0,1205.5,627.95,3.89846,2.95,1.0,549.3868611505171,259.4540000000003,0.0,0.0,9500.0,609.0,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,294.2955596059752,6529.940434589292,286.3858439306083,0.0,0.7558726174981542,0.24412738250184587
2024-01-01 17:45:00,608.72,1148.0,597.95,3.89846,2.95,1.0,549.3868611505171,229.73400000000026,0.0,0.0,9500.0,597.95,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,236.7955596059752,6293.144874983316,286.3858439306083,0.0,0.7937320909355616,0.20626790906443832
2024-01-01 18:00:00,619.666,1224.25,598.0,4.521658,2.95,1.0,0.0,549.3868611505171,0.0,926.2481287379306,8573.75187126207,598.0,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,313.0455596059752,5980.099315377341,286.3858439306083,0.0,0.7442960509651009,0.25570394903489907
2024-01-01 18:15:00,617.374,1134.5,588.125,4.521658,2.95,1.0,148.4171188062087,549.3868611505171,0.0,778.0016878892899,7795.75018337278,588.125,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,223.2955596059752,5756.803755771365,286.3858439306083,0.0,0.8031771180202951,0.1968228819797049
2024-01-01 18:30:00,620.814,1190.75,588.1,4.521658,2.95,1.0,0.0,549.3868611505171,0.0,937.8776024221406,6857.8725809506395,588.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,279.5455596059752,5477.25819616539,286.3858439306083,0.0,0.7652357257140666,0.2347642742859334
2024-01-01 18:45:00,649.157,1228.0,598.1,4.521658,2.95,1.0,0.0,549.3868611505171,0.0,957.1860234747727,5900.686557475867,598.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,316.7955596059752,5160.462636559414,286.3858439306083,0.0,0.7420231599299876,0.25797684007001237
2024-01-01 19:00:00,643.787,1096.0,588.1,4.010506,2.95,1.0,549.3868611505171,549.3868611505171,0.0,383.7577485794915,5516.928808896375,588.1,0.0,911.2044403940248,308.8828611505169,1.0,911.2044403940248,911.2044403940248,308.8828611505169,0.0,184.7955596059752,4975.6670769534385,286.3858439306083,0.0,0.8313909127682708,0.1686090872317292
