DateTime,load_kWh,heatdemand_kWhth,production_kWh,spot price [Rp/kWh],cop_monthly,battery_installed,grid_import_kWh,grid_export_kWh,battery_charge_kWh,battery_discharge_kWh,battery_soc_kWh,prod_for_local_demand_kWh,woodchip_boiler_heat_kWhth,heatpump_heat_kWhth,heatpump_elec_kWh,heatpump_on,heatpump_nominal_kWhth,Q_HP_kWhth,E_elec_HP_kWh,ptes_charge_kWhth,ptes_discharge_kWhth,ptes_soc_kWhth,ptes_volume_m3,woodchip_heat_supply_share,heatpump_heat_supply_share,ptes_discharge_supply_share
2024-01-01 05:30:00,422.941,1110.25,327.975,1.054714,2.95,1.0,392.6828772699769,0.0,0.0,0.0,500.0,327.975,231.98521205356792,878.2647879464321,297.716877269977,1.0,883.0585379464319,878.2647879464321,297.716877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.208948626033387,0.791051373966613,0.0
2024-01-01 05:45:00,402.18,1039.25,318.125,1.054714,2.95,1.0,381.646877269977,0.0,0.0,0.0,500.0,318.125,161.3539620535679,877.8960379464321,297.591877269977,1.0,883.0585379464319,877.8960379464321,297.591877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.15526000678717142,0.8447399932128286,0.0
2024-01-01 06:00:00,404.986,1133.5,298.125,1.050084,2.95,1.0,404.32787726997697,0.0,0.0,0.0,500.0,298.125,255.97271205356788,877.5272879464321,297.466877269977,1.0,883.0585379464319,877.5272879464321,297.466877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.2258250657728874,0.7741749342271126,0.0
2024-01-01 06:15:00,428.261,1267.25,318.15,1.050084,2.95,1.0,407.452877269977,0.0,0.0,0.0,500.0,318.15,390.09146205356785,877.1585379464321,297.341877269977,1.0,883.0585379464319,877.1585379464321,297.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.30782518212946763,0.6921748178705324,0.0
2024-01-01 06:30:00,439.451,1258.5,398.125,1.050084,2.95,1.0,411.2600877963082,0.0,72.7172105263312,0.0,569.0813500000146,398.125,381.71021205356783,876.7897879464322,297.216877269977,1.0,883.0585379464319,876.7897879464322,297.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.3033056909444321,0.6966943090555678,0.0
2024-01-01 06:45:00,427.618,1285.75,438.125,1.050084,2.95,1.0,594.5858772699769,0.0,308.0009999999999,0.0,861.6823000000145,427.618,384.79133614868624,876.4210379464321,297.091877269977,1.0,883.0585379464319,876.4210379464321,297.091877269977,0.0,24.53762590488168,5370.934430803518,78.22511016283637,0.2992738371757233,0.6816418727952028,0.01908429002907383
2024-01-01 07:00:00,437.551,1264.75,478.125,0.769506,2.95,1.0,594.5858772699769,0.0,338.1929999999999,0.0,1182.9656500000144,437.551,0.0,876.0522879464321,296.966877269977,1.0,883.0585379464319,876.0522879464321,296.966877269977,0.0,388.6977120535679,4982.23671874995,78.22511016283637,0.0,0.6926683438991359,0.3073316561008641
2024-01-01 07:15:00,454.55,1269.75,538.1,0.769506,2.95,1.0,594.5858772699769,0.0,381.2939999999999,0.0,1545.1949500000144,454.55,0.0,875.6835379464321,296.841877269977,1.0,883.0585379464319,875.6835379464321,296.841877269977,0.0,394.0664620535679,4588.170256696382,78.22511016283637,0.0,0.6896503547520632,0.3103496452479369
2024-01-01 07:30:00,413.583,1245.25,498.125,0.769506,2.95,1.0,594.5858772699769,0.0,382.4109999999999,0.0,1908.4854000000141,413.583,0.0,875.3147879464321,296.716877269977,1.0,883.0585379464319,875.3147879464321,296.716877269977,0.0,369.93521205356785,4218.2350446428145,78.22511016283637,0.0,0.7029229375197207,0.2970770624802793
2024-01-01 07:45:00,427.926,1256.75,478.1,0.769506,2.95,1.0,594.5858772699769,0.0,348.16799999999995,0.0,2239.245000000014,427.926,0.0,874.9460379464322,296.591877269977,1.0,883.0585379464319,874.9460379464322,296.591877269977,0.0,381.80396205356783,3836.4310825892467,78.22511016283637,0.0,0.6961973645883686,0.30380263541163144
2024-01-01 08:00:00,443.187,1267.75,438.125,0.788026,2.95,1.0,594.5858772699769,0.0,293.0569999999999,0.0,2517.649150000014,438.125,0.0,874.5772879464321,296.466877269977,1.0,883.0585379464319,874.5772879464321,296.466877269977,0.0,393.1727120535679,3443.2583705356788,78.22511016283637,0.0,0.6898657368932614,0.31013426310673864
2024-01-01 08:15:00,457.012,1215.0,418.025,0.788026,2.95,1.0,594.5858772699769,0.0,259.2569999999999,0.0,2763.9433000000136,418.025,0.0,874.2085379464321,296.341877269977,1.0,883.0585379464319,874.2085379464321,296.341877269977,0.0,340.7914620535679,3102.4669084821107,78.22511016283637,0.0,0.7195131999559112,0.2804868000440888
2024-01-01 08:30:00,461.238,1272.25,457.975,0.788026,2.95,1.0,594.5858772699769,0.0,295.10599999999994,0.0,3044.2940000000135,457.975,0.0,873.8397879464321,296.216877269977,1.0,883.0585379464319,873.8397879464321,296.216877269977,0.0,398.4102120535679,2704.056696428543,78.22511016283637,0.0,0.6868459720545743,0.31315402794542574
2024-01-01 08:45:00,447.948,1221.5,457.95,0.788026,2.95,1.0,594.5858772699769,0.0,308.4959999999999,0.0,3337.3652000000134,447.948,0.0,873.4710379464321,296.091877269977,1.0,883.0585379464319,873.4710379464321,296.091877269977,0.0,348.02896205356785,2356.0277343749754,78.22511016283637,0.0,0.7150806696245863,0.2849193303754137
2024-01-01 09:00:00,488.062,1234.0,498.05,0.984338,2.95,1.0,594.5858772699769,0.0,308.6069999999999,0.0,3630.5418500000133,488.062,0.0,873.1022879464322,295.966877269977,1.0,883.0585379464319,873.1022879464322,295.966877269977,0.0,360.89771205356783,1995.1300223214075,78.22511016283637,0.0,0.7075383208642076,0.2924616791357924
2024-01-01 09:15:00,496.75,1233.25,478.1,0.984338,2.95,1.0,594.5858772699769,0.0,280.09399999999994,0.0,3896.6311500000115,478.1,0.0,872.7335379464321,295.841877269977,1.0,883.0585379464319,872.7335379464321,295.841877269977,0.0,360.5164620535679,1634.6135602678396,78.22511016283637,0.0,0.7076696030378529,0.29233039696214713
2024-01-01 09:30:00,528.316,1237.0,508.1,0.984338,2.95,1.0,594.5858772699769,0.0,278.6529999999999,0.0,4161.351500000012,508.1,0.0,872.3647879464321,295.716877269977,1.0,883.0585379464319,872.3647879464321,295.716877269977,0.0,364.6352120535679,1269.9783482142716,78.22511016283637,0.0,0.7052261826567762,0.29477381734322383
2024-01-01 09:45:00,526.637,1252.0,508.1,0.984338,2.95,1.0,594.5858772699769,0.0,280.457,0.0,4427.785650000012,508.1,0.0,871.9960379464321,295.591877269977,1.0,883.0585379464319,871.9960379464321,295.591877269977,0.0,380.0039620535679,889.9743861607036,78.22511016283637,0.0,0.6964824584236678,0.30351754157633215
2024-01-01 10:00:00,475.468,1197.5,478.1,0.90285,2.95,1.0,594.5858772699769,0.0,301.7509999999999,0.0,4714.449100000012,475.468,0.0,871.6272879464321,295.466877269977,1.0,883.0585379464319,871.6272879464321,295.466877269977,0.0,325.87271205356785,564.1016741071358,78.22511016283637,0.0,0.72787247427677,0.27212752572322996
2024-01-01 10:15:00,497.194,1200.0,508.1,0.90285,2.95,1.0,594.5858772699769,0.0,310.15,0.0,5009.091600000012,497.194,0.0,871.2585379464322,295.341877269977,1.0,883.0585379464319,871.2585379464322,295.341877269977,0.0,328.74146205356783,235.36021205356792,78.22511016283637,0.0,0.7260487816220268,0.2739512183779732
2024-01-01 10:30:00,501.918,1106.25,508.1,0.90285,2.95,1.0,594.5858772699769,0.0,305.55099999999993,0.0,5299.365050000011,501.918,0.0,870.8897879464321,295.216877269977,1.0,883.0585379464319,870.8897879464321,295.216877269977,0.0,235.36021205356792,0.0,78.22511016283637,0.0,0.787245006053272,0.21275499394672806
2024-01-01 10:45:00,506.925,1135.75,508.1,0.90285,2.95,1.0,594.5858772699769,0.0,300.6689999999999,0.0,5585.00060000001,506.925,265.2289620535679,870.5210379464321,295.091877269977,1.0,883.0585379464319,870.5210379464321,295.091877269977,0.0,0.0,0.0,78.22511016283637,0.23352759150655328,0.7664724084934467,0.0
2024-01-01 11:00:00,510.447,1133.5,528.1,0.763024,2.95,1.0,594.5858772699769,0.0,317.27199999999993,0.0,5886.409000000011,510.447,263.3477120535679,870.1522879464321,294.966877269977,1.0,883.0585379464319,870.1522879464321,294.966877269977,0.0,0.0,0.0,78.22511016283637,0.23233146189110532,0.7676685381088947,0.0
2024-01-01 11:15:00,501.6,1098.25,538.1,0.763024,2.95,1.0,594.5858772699769,0.0,336.2439999999999,0.0,6205.840800000011,501.6,228.46646205356785,869.7835379464321,294.841877269977,1.0,883.0585379464319,869.7835379464321,294.841877269977,0.0,0.0,0.0,78.22511016283637,0.2080277369028617,0.7919722630971383,0.0
2024-01-01 11:30:00,483.265,1091.75,528.125,0.763024,2.95,1.0,594.5858772699769,0.0,344.7289999999999,0.0,6533.333350000011,483.265,222.33521205356783,869.4147879464322,294.716877269977,1.0,883.0585379464319,869.4147879464322,294.716877269977,0.0,0.0,0.0,78.22511016283637,0.20365029727828515,0.7963497027217148,0.0
2024-01-01 11:45:00,485.663,1084.25,527.925,0.763024,2.95,1.0,594.5858772699769,0.0,342.25599999999986,0.0,6858.476550000004,485.663,215.20396205356792,869.0460379464321,294.591877269977,1.0,883.0585379464319,869.0460379464321,294.591877269977,0.0,0.0,0.0,78.22511016283637,0.19848186493296557,0.8015181350670344,0.0
2024-01-01 12:00:00,479.631,1057.25,557.95,0.991746,2.95,1.0,594.5858772699769,0.0,378.438,0.0,7217.992650000004,479.631,188.5727120535679,868.6772879464321,294.466877269977,1.0,883.0585379464319,868.6772879464321,294.466877269977,0.0,0.0,0.0,78.22511016283637,0.17836151530249977,0.8216384846975002,0.0
2024-01-01 12:15:00,482.23,1141.0,517.975,0.991746,2.95,1.0,594.5858772699769,0.0,335.9889999999999,0.0,7537.182200000003,482.23,272.6914620535679,868.3085379464321,294.341877269977,1.0,883.0585379464319,868.3085379464321,294.341877269977,0.0,0.0,0.0,78.22511016283637,0.23899339356140917,0.7610066064385909,0.0
2024-01-01 12:30:00,501.79,1101.5,518.125,0.991746,2.95,1.0,594.5858772699769,0.0,316.7039999999999,0.0,7838.051000000003,501.79,233.56021205356785,867.9397879464321,294.216877269977,1.0,883.0585379464319,867.9397879464321,294.216877269977,0.0,0.0,0.0,78.22511016283637,0.21203832233642111,0.7879616776635789,0.0
2024-01-01 12:45:00,493.246,1150.5,518.1,0.991746,2.95,1.0,594.5858772699769,0.0,325.34799999999996,0.0,8147.131600000003,493.246,282.92896205356783,867.5710379464322,294.091877269977,1.0,883.0585379464319,867.5710379464322,294.091877269977,0.0,0.0,0.0,78.22511016283637,0.24591826341031536,0.7540817365896846,0.0
2024-01-01 13:00:00,485.223,1000.75,528.125,0.862106,2.95,1.0,594.5858772699769,0.0,343.5209999999999,0.0,8473.476550000003,485.223,133.54771205356792,867.2022879464321,293.966877269977,1.0,883.0585379464319,867.2022879464321,293.966877269977,0.0,0.0,0.0,78.22511016283637,0.13344762633381757,0.8665523736661824,0.0
2024-01-01 13:15:00,480.649,1050.75,538.125,0.862106,2.95,1.0,594.5858772699769,0.0,358.2199999999999,0.0,8813.785550000002,480.649,183.9164620535679,866.8335379464321,293.841877269977,1.0,883.0585379464319,866.8335379464321,293.841877269977,0.0,0.0,0.0,78.22511016283637,0.17503351135243198,0.824966488647568,0.0
2024-01-01 13:30:00,448.997,1050.0,508.125,0.862106,2.95,1.0,594.5858772699769,0.0,359.9969999999999,0.0,9155.7827,448.997,183.53521205356788,866.4647879464321,293.716877269977,1.0,883.0585379464319,866.4647879464321,293.716877269977,0.0,0.0,0.0,78.22511016283637,0.17479544005101702,0.825204559948983,0.0
2024-01-01 13:45:00,466.785,998.75,528.125,0.862106,2.95,1.0,594.5858772699769,0.0,362.3340000000003,0.0,9500.0,466.785,132.65396205356785,866.0960379464321,293.591877269977,1.0,883.0585379464319,866.0960379464321,293.591877269977,0.0,0.0,0.0,78.22511016283637,0.13281998703736456,0.8671800129626355,0.0
2024-01-01 14:00:00,433.669,1034.0,518.1,1.065826,2.95,1.0,209.03587726997694,0.0,0.0,0.0,9500.0,433.669,168.27271205356783,865.7272879464322,293.466877269977,1.0,883.0585379464319,865.7272879464322,293.466877269977,0.0,0.0,0.0,78.22511016283637,0.1627395667829476,0.8372604332170523,0.0
2024-01-01 14:15:00,431.396,1089.5,518.125,1.065826,2.95,1.0,206.612877269977,0.0,0.0,0.0,9500.0,431.396,224.14146205356792,865.3585379464321,293.341877269977,1.0,883.0585379464319,865.3585379464321,293.341877269977,0.0,0.0,0.0,78.22511016283637,0.20572873983806142,0.7942712601619386,0.0
2024-01-01 14:30:00,468.255,1026.0,538.025,1.065826,2.95,1.0,223.446877269977,0.0,0.0,0.0,9500.0,468.255,161.0102120535679,864.9897879464321,293.216877269977,1.0,883.0585379464319,864.9897879464321,293.216877269977,0.0,0.0,0.0,78.22511016283637,0.15693003124129426,0.8430699687587058,0.0
2024-01-01 14:45:00,439.2,1092.0,517.95,1.065826,2.95,1.0,214.34187726997692,0.0,0.0,0.0,9500.0,439.2,227.37896205356788,864.6210379464321,293.091877269977,1.0,883.0585379464319,864.6210379464321,293.091877269977,0.0,0.0,0.0,78.22511016283637,0.2082224927230475,0.7917775072769525,0.0
2024-01-01 15:00:00,465.282,969.0,517.975,1.889966,2.95,1.0,240.27387726997694,0.0,0.0,0.0,9500.0,465.282,104.74771205356785,864.2522879464321,292.966877269977,1.0,883.0585379464319,864.2522879464321,292.966877269977,0.0,0.0,0.0,78.22511016283637,0.10809877404908963,0.8919012259509104,0.0
2024-01-01 15:15:00,499.317,1078.0,548.05,1.889966,2.95,1.0,244.10887726997703,0.0,0.0,0.0,9500.0,499.317,214.11646205356783,863.8835379464322,292.841877269977,1.0,883.0585379464319,863.8835379464322,292.841877269977,0.0,0.0,0.0,78.22511016283637,0.19862380524449705,0.8013761947555029,0.0
2024-01-01 15:30:00,483.822,1103.0,548.125,1.889966,2.95,1.0,228.41387726997698,0.0,0.0,0.0,9500.0,483.822,239.48521205356792,863.5147879464321,292.716877269977,1.0,883.0585379464319,863.5147879464321,292.716877269977,0.0,0.0,0.0,78.22511016283637,0.2171216791056826,0.7828783208943174,0.0
2024-01-01 15:45:00,489.107,1065.0,568.1,1.889966,2.95,1.0,213.59887726997698,0.0,0.0,0.0,9500.0,489.107,201.8539620535679,863.1460379464321,292.591877269977,1.0,883.0585379464319,863.1460379464321,292.591877269977,0.0,0.0,0.0,78.22511016283637,0.18953423667001681,0.8104657633299832,0.0
2024-01-01 16:00:00,505.875,1159.25,568.125,2.693734,2.95,1.0,230.21687726997698,0.0,0.0,0.0,9500.0,505.875,296.4727120535679,862.7772879464321,292.466877269977,1.0,883.0585379464319,862.7772879464321,292.466877269977,0.0,0.0,0.0,78.22511016283637,0.25574527673372255,0.7442547232662774,0.0
2024-01-01 16:15:00,509.899,1157.0,568.1,2.693734,2.95,1.0,234.14087726997695,0.0,0.0,0.0,9500.0,509.899,294.59146205356785,862.4085379464321,292.341877269977,1.0,883.0585379464319,862.4085379464321,292.341877269977,0.0,0.0,0.0,78.22511016283637,0.2546166482744752,0.7453833517255247,0.0
2024-01-01 16:30:00,538.981,1146.75,638.125,2.693734,2.95,1.0,193.07287726997697,0.0,0.0,0.0,9500.0,538.981,284.71021205356783,862.0397879464322,292.216877269977,1.0,883.0585379464319,862.0397879464322,292.216877269977,0.0,0.0,0.0,78.22511016283637,0.24827574628608487,0.7517242537139152,0.0
2024-01-01 16:45:00,567.269,1127.25,648.125,2.693734,2.95,1.0,211.23587726997698,0.0,0.0,0.0,9500.0,567.269,265.5789620535679,861.6710379464321,292.091877269977,1.0,883.0585379464319,861.6710379464321,292.091877269977,0.0,0.0,0.0,78.22511016283637,0.2355989905110383,0.7644010094889617,0.0
2024-01-01 17:00:00,580.417,1213.25,658.1,3.89846,2.95,1.0,214.28387726997698,0.0,0.0,0.0,9500.0,580.417,351.9477120535679,861.3022879464321,291.966877269977,1.0,883.0585379464319,861.3022879464321,291.966877269977,0.0,0.0,0.0,78.22511016283637,0.29008671918695067,0.7099132808130494,0.0
2024-01-01 17:15:00,588.766,1150.75,628.05,3.89846,2.95,1.0,252.55787726997698,0.0,0.0,0.0,9500.0,588.766,289.8164620535679,860.9335379464321,291.841877269977,1.0,883.0585379464319,860.9335379464321,291.841877269977,0.0,0.0,0.0,78.22511016283637,0.2518500647869371,0.7481499352130629,0.0
2024-01-01 17:30:00,609.0,1205.5,627.95,3.89846,2.95,1.0,272.76687726997693,0.0,0.0,0.0,9500.0,609.0,344.93521205356785,860.5647879464321,291.716877269977,1.0,883.0585379464319,860.5647879464321,291.716877269977,0.0,0.0,0.0,78.22511016283637,0.2861345599780737,0.7138654400219263,0.0
2024-01-01 17:45:00,608.72,1148.0,597.95,3.89846,2.95,1.0,302.36187726997696,0.0,0.0,0.0,9500.0,597.95,287.80396205356783,860.1960379464322,291.591877269977,1.0,883.0585379464319,860.1960379464322,291.591877269977,0.0,0.0,0.0,78.22511016283637,0.25070031537767234,0.7492996846223277,0.0
2024-01-01 18:00:00,619.666,1224.25,598.0,4.521658,2.95,1.0,0.0,594.5858772699769,0.0,955.4934258315279,8544.506574168472,598.0,364.4227120535679,859.8272879464321,291.466877269977,1.0,883.0585379464319,859.8272879464321,291.466877269977,0.0,0.0,0.0,78.22511016283637,0.29767017525306755,0.7023298247469325,0.0
2024-01-01 18:15:00,617.374,1134.5,588.125,4.521658,2.95,1.0,0.0,594.5858772699769,0.0,963.3439521473199,7581.162622021152,588.125,275.0414620535679,859.4585379464321,291.341877269977,1.0,883.0585379464319,859.4585379464321,291.341877269977,0.0,0.0,0.0,78.22511016283637,0.24243407849587298,0.757565921504127,0.0
2024-01-01 18:30:00,620.814,1190.75,588.1,4.521658,2.95,1.0,0.0,594.5858772699769,0.0,966.8597416210041,6614.302880400148,588.1,331.6602120535679,859.0897879464321,291.216877269977,1.0,883.0585379464319,859.0897879464321,291.216877269977,0.0,0.0,0.0,78.22511016283637,0.2785305161062926,0.7214694838937075,0.0
2024-01-01 18:45:00,649.157,1228.0,598.1,4.521658,2.95,1.0,0.0,594.5858772699769,0.0,986.0365837262673,5628.266296673881,598.1,369.27896205356785,858.7210379464321,291.091877269977,1.0,883.0585379464319,858.7210379464321,291.091877269977,0.0,0.0,0.0,78.22511016283637,0.30071576714459924,0.6992842328554008,0.0
2024-01-01 19:00:00,643.787,1096.0,588.1,4.010506,2.95,1.0,0.0,432.40230595034814,0.0,820.0591402319224,4808.207156441958,588.1,237.64771205356783,858.3522879464322,290.966877269977,1.0,883.0585379464319,858.3522879464322,290.966877269977,0.0,0.0,0.0,78.22511016283637,0.2168318540634743,0.7831681459365257,0.0
2024-01-01 19:15:00,625.156,1157.5,588.1,4.010506,2.95,1.0,0.0,594.5858772699769,0.0,971.0355310946879,3837.1716253472705,588.1,299.5164620535679,857.9835379464321,290.841877269977,1.0,883.0585379464319,857.9835379464321,290.841877269977,0.0,0.0,0.0,78.22511016283637,0.25876152229249927,0.7412384777075007,0.0
2024-01-01 19:30:00,628.266,1173.0,598.075,4.010506,2.95,1.0,0.0,594.5858772699769,0.0,963.6776363578462,2873.4939889894245,598.075,315.3852120535679,857.6147879464321,290.716877269977,1.0,883.0585379464319,857.6147879464321,290.716877269977,0.0,0.0,0.0,78.22511016283637,0.2688705985111406,0.7311294014888594,0.0
2024-01-01 19:45:00,629.209,1131.75,588.1,4.010506,2.95,1.0,0.0,594.5858772699769,0.0,975.038688989425,1898.4552999999994,588.1,274.5039620535679,857.2460379464321,290.591877269977,1.0,883.0585379464319,857.2460379464321,290.591877269977,0.0,0.0,0.0,78.22511016283637,0.2425482324308088,0.7574517675691912,0.0
2024-01-01 20:00:00,604.344,1100.25,587.975,3.943834,2.95,1.0,306.835877269977,0.0,0.0,0.0,1898.4552999999994,587.975,243.37271205356785,856.8772879464321,290.466877269977,1.0,883.0585379464319,856.8772879464321,290.466877269977,0.0,0.0,0.0,78.22511016283637,0.2211976478560035,0.7788023521439965,0.0
