DateTime,heatdemand_kWhth,cost_opt__battery_installed,cost_opt__grid_import_kWh,cost_opt__grid_export_kWh,cost_opt__battery_charge_kWh,cost_opt__battery_discharge_kWh,cost_opt__battery_soc_kWh,cost_opt__prod_for_local_demand_kWh,cost_opt__woodchip_boiler_heat_kWhth,cost_opt__heatpump_heat_kWhth,cost_opt__heatpump_elec_kWh,cost_opt__heatpump_on,cost_opt__heatpump_nominal_kWhth,cost_opt__Q_HP_kWhth,cost_opt__E_elec_HP_kWh,cost_opt__ptes_charge_kWhth,cost_opt__ptes_discharge_kWhth,cost_opt__ptes_soc_kWhth,cost_opt__ptes_volume_m3,emissions_opt__battery_installed,emissions_opt__grid_import_kWh,emissions_opt__grid_export_kWh,emissions_opt__battery_charge_kWh,emissions_opt__battery_discharge_kWh,emissions_opt__battery_soc_kWh,emissions_opt__prod_for_local_demand_kWh,emissions_opt__woodchip_boiler_heat_kWhth,emissions_opt__heatpump_heat_kWhth,emissions_opt__heatpump_elec_kWh,emissions_opt__heatpump_on,emissions_opt__heatpump_nominal_kWhth,emissions_opt__Q_HP_kWhth,emissions_opt__E_elec_HP_kWh,emissions_opt__ptes_charge_kWhth,emissions_opt__ptes_discharge_kWhth,emissions_opt__ptes_soc_kWhth,emissions_opt__ptes_volume_m3,cost_opt__monthly_power_tariff_rp,emissions_opt__monthly_power_tariff_rp,cost_opt__battery_fixed_cost_rp,emissions_opt__battery_fixed_cost_rp,cost_opt__heatpump_fixed_cost_rp,emissions_opt__heatpump_fixed_cost_rp,cost_opt__ptes_fixed_cost_rp,emissions_opt__ptes_fixed_cost_rp,cost_opt__ptes_emissions_kgco2,emissions_opt__ptes_emissions_kgco2,cost_opt__heatpump_emissions_kgco2,emissions_opt__heatpump_emissions_kgco2,cost_opt__woodchip_cost_rp,cost_opt__woodchip_heat_supply_share,cost_opt__heatpump_heat_supply_share,cost_opt__ptes_discharge_supply_share,cost_opt__thermal_revenue_rp,emissions_opt__woodchip_cost_rp,emissions_opt__woodchip_heat_supply_share,emissions_opt__heatpump_heat_supply_share,emissions_opt__ptes_discharge_supply_share,emissions_opt__thermal_revenue_rp,cost_opt__runofriver_profit_rp,emissions_opt__runofriver_profit_rp,cost_opt__step_cost_rp,emissions_opt__step_cost_rp,cost_opt__step_emissions_kgco2,emissions_opt__step_emissions_kgco2
2024-01-01 02:30:00,994.5,1.0,475.858877269977,0.0,0.0,0.0,500.0,507.95,111.81021205356785,882.6897879464321,299.216877269977,1.0,883.0585379464319,882.6897879464321,299.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,475.858877269977,0.0,0.0,0.0,500.0,507.95,111.81021205356785,882.6897879464321,299.216877269977,1.0,883.0585379464319,882.6897879464321,299.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.63808861607194,130.63808861607194,619.3167645647123,0.1124285691840803,0.8875714308159197,0.0,9862.4565,619.3167645647123,0.1124285691840803,0.8875714308159197,0.0,9862.4565,4063.6,4063.6,-11114.9185192457,-11114.9185192457,229.9695814405564,229.9695814405564
2024-01-01 02:45:00,1019.0,1.0,463.903877269977,0.0,0.0,0.0,500.0,507.975,136.67896205356783,882.3210379464322,299.091877269977,1.0,883.0585379464319,882.3210379464322,299.091877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,463.903877269977,0.0,0.0,0.0,500.0,507.975,136.67896205356783,882.3210379464322,299.091877269977,1.0,883.0585379464319,882.3210379464322,299.091877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.58351361607197,130.58351361607197,757.0647708147121,0.1341304828788693,0.8658695171211307,0.0,10105.423,757.0647708147121,0.1341304828788693,0.8658695171211307,0.0,10105.423,4063.8,4063.8,-11275.402125555702,-11275.402125555702,236.52191186555643,236.52191186555643
2024-01-01 03:00:00,985.5,1.0,392.72287726997695,0.0,0.0,0.0,500.0,518.1,103.54771205356792,881.9522879464321,298.966877269977,1.0,883.0585379464319,881.9522879464321,298.966877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,392.72287726997695,0.0,0.0,0.0,500.0,518.1,103.54771205356792,881.9522879464321,298.966877269977,1.0,883.0585379464319,881.9522879464321,298.966877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.52893861607194,130.52893861607194,573.5507770647126,0.10507124510762854,0.8949287548923714,0.0,9773.2035,573.5507770647126,0.10507124510762854,0.8949287548923714,0.0,9773.2035,4144.8,4144.8,-11642.83869148154,-11642.83869148154,216.5522459905564,216.5522459905564
2024-01-01 03:15:00,884.0,1.0,492.51687726997693,0.0,0.0,0.0,500.0,378.125,2.416462053567898,881.5835379464321,298.841877269977,1.0,883.0585379464319,881.5835379464321,298.841877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,492.51687726997693,0.0,0.0,0.0,500.0,378.125,2.416462053567898,881.5835379464321,298.841877269977,1.0,883.0585379464319,881.5835379464321,298.841877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.47436361607194,130.47436361607194,13.384783314712585,0.0027335543592397035,0.9972664456407603,0.0,8766.628,13.384783314712585,0.0027335543592397035,0.9972664456407603,0.0,8766.628,3025.0,3025.0,-9644.235554803541,-9644.235554803541,195.6748684155564,195.6748684155564
2024-01-01 03:30:00,1039.25,1.0,501.24687726997695,0.0,0.0,0.0,500.0,348.1,158.03521205356788,881.2147879464321,298.716877269977,1.0,883.0585379464319,881.2147879464321,298.716877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,501.24687726997695,0.0,0.0,0.0,500.0,348.1,158.03521205356788,881.2147879464321,298.716877269977,1.0,883.0585379464319,881.2147879464321,298.716877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.41978861607194,130.41978861607194,875.3570395647124,0.15206659807896836,0.8479334019210316,0.0,10306.24225,875.3570395647124,0.15206659807896836,0.8479334019210316,0.0,10306.24225,2784.8,2784.8,-10043.85166329354,-10043.85166329354,247.5475879905564,247.5475879905564
2024-01-01 03:45:00,1067.75,1.0,484.36887726997696,0.0,0.0,0.0,500.0,318.125,186.90396205356785,880.8460379464321,298.591877269977,1.0,883.0585379464319,880.8460379464321,298.591877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,484.36887726997696,0.0,0.0,0.0,500.0,318.125,186.90396205356785,880.8460379464321,298.591877269977,1.0,883.0585379464319,880.8460379464321,298.591877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.36521361607194,130.36521361607194,1035.2610458147124,0.17504468466735457,0.8249553153326454,0.0,10588.87675,1035.2610458147124,0.17504468466735457,0.8249553153326454,0.0,10588.87675,2545.0,2545.0,-9999.91220187954,-9999.91220187954,254.6700644155564,254.6700644155564
2024-01-01 04:00:00,1017.75,1.0,463.607877269977,0.0,0.0,0.0,500.0,318.125,137.27271205356783,880.4772879464322,298.466877269977,1.0,883.0585379464319,880.4772879464322,298.466877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,463.607877269977,0.0,0.0,0.0,500.0,318.125,137.27271205356783,880.4772879464322,298.466877269977,1.0,883.0585379464319,880.4772879464322,298.466877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.31063861607194,130.31063861607194,760.3535520647122,0.1348786166087623,0.8651213833912377,0.0,10093.026749999999,760.3535520647122,0.1348786166087623,0.8651213833912377,0.0,10093.026749999999,2545.0,2545.0,-9869.782845400245,-9869.782845400245,235.71873641555638,235.71873641555638
2024-01-01 04:15:00,976.5,1.0,439.89187726997693,0.0,0.0,0.0,500.0,318.1,96.39146205356792,880.1085379464321,298.341877269977,1.0,883.0585379464319,880.1085379464321,298.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,439.89187726997693,0.0,0.0,0.0,500.0,318.1,96.39146205356792,880.1085379464321,298.341877269977,1.0,883.0585379464319,880.1085379464321,298.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.25606361607194,130.25606361607194,533.9123083147127,0.09871117465803167,0.9012888253419683,0.0,9683.950499999999,533.9123083147127,0.09871117465803167,0.9012888253419683,0.0,9683.950499999999,2544.8,2544.8,-9789.662072310244,-9789.662072310244,219.25207799055642,219.25207799055642
2024-01-01 04:30:00,1020.0,1.0,399.321877269977,0.0,0.0,0.0,500.0,318.125,140.2602120535679,879.7397879464321,298.216877269977,1.0,883.0585379464319,879.7397879464321,298.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,399.321877269977,0.0,0.0,0.0,500.0,318.125,140.2602120535679,879.7397879464321,298.216877269977,1.0,883.0585379464319,879.7397879464321,298.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.20148861607194,130.20148861607194,776.9013145647125,0.13751001181722342,0.8624899881827766,0.0,10115.34,776.9013145647125,0.13751001181722342,0.8624899881827766,0.0,10115.34,2545.0,2545.0,-10153.971641760245,-10153.971641760245,228.3584884155564,228.3584884155564
2024-01-01 04:45:00,982.75,1.0,388.46487726997697,0.0,0.0,0.0,500.0,318.1,103.37896205356788,879.3710379464321,298.091877269977,1.0,883.0585379464319,879.3710379464321,298.091877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,388.46487726997697,0.0,0.0,0.0,500.0,318.1,103.37896205356788,879.3710379464321,298.091877269977,1.0,883.0585379464319,879.3710379464321,298.091877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.14691361607194,130.14691361607194,572.6160708147124,0.10519355080495332,0.8948064491950467,0.0,9745.93175,572.6160708147124,0.10519355080495332,0.8948064491950467,0.0,9745.93175,2544.8,2544.8,-10035.670411080244,-10035.670411080244,214.8465819905564,214.8465819905564
2024-01-01 05:00:00,1075.5,1.0,377.105877269977,0.0,0.0,0.0,500.0,317.95,196.49771205356785,879.0022879464321,297.966877269977,1.0,883.0585379464319,879.0022879464321,297.966877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,377.105877269977,0.0,0.0,0.0,500.0,317.95,196.49771205356785,879.0022879464321,297.966877269977,1.0,883.0585379464319,879.0022879464321,297.966877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.09233861607194,130.09233861607194,1088.4008270647123,0.18270359093776647,0.8172964090622336,0.0,10665.7335,1088.4008270647123,0.18270359093776647,0.8172964090622336,0.0,10665.7335,2543.6,2543.6,-10486.286547250837,-10486.286547250837,243.8059674405564,243.8059674405564
2024-01-01 05:15:00,1063.25,1.0,390.180877269977,0.0,0.0,0.0,500.0,347.95,184.61646205356783,878.6335379464322,297.841877269977,1.0,883.0585379464319,878.6335379464322,297.841877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,390.180877269977,0.0,0.0,0.0,500.0,347.95,184.61646205356783,878.6335379464322,297.841877269977,1.0,883.0585379464319,878.6335379464322,297.841877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.03776361607194,130.03776361607194,1022.5905833147121,0.1736341049175338,0.8263658950824662,0.0,10544.25025,1022.5905833147121,0.1736341049175338,0.8263658950824662,0.0,10544.25025,2783.6,2783.6,-10613.937155450836,-10613.937155450836,241.6459574405564,241.6459574405564
2024-01-01 05:30:00,1110.25,1.0,392.6828772699769,0.0,0.0,0.0,500.0,327.975,231.98521205356792,878.2647879464321,297.716877269977,1.0,883.0585379464319,878.2647879464321,297.716877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,392.6828772699769,0.0,0.0,0.0,500.0,327.975,231.98521205356792,878.2647879464321,297.716877269977,1.0,883.0585379464319,878.2647879464321,297.716877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.98318861607194,129.98318861607194,1284.9660895647125,0.208948626033387,0.791051373966613,0.0,11010.34925,1284.9660895647125,0.208948626033387,0.791051373966613,0.0,11010.34925,2623.8,2623.8,-10647.015194772835,-10647.015194772835,257.3384438655564,257.3384438655564
2024-01-01 05:45:00,1039.25,1.0,381.646877269977,0.0,0.0,0.0,500.0,318.125,161.3539620535679,877.8960379464321,297.591877269977,1.0,883.0585379464319,877.8960379464321,297.591877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,381.646877269977,0.0,0.0,0.0,500.0,318.125,161.3539620535679,877.8960379464321,297.591877269977,1.0,883.0585379464319,877.8960379464321,297.591877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.92861361607194,129.92861361607194,893.7395958147125,0.15526000678717142,0.8447399932128286,0.0,10306.24225,893.7395958147125,0.15526000678717142,0.8447399932128286,0.0,10306.24225,2545.0,2545.0,-10303.172592226836,-10303.172592226836,232.7250884155564,232.7250884155564
2024-01-01 06:00:00,1133.5,1.0,404.32787726997697,0.0,0.0,0.0,500.0,298.125,255.97271205356788,877.5272879464321,297.466877269977,1.0,883.0585379464319,877.5272879464321,297.466877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,404.32787726997697,0.0,0.0,0.0,500.0,298.125,255.97271205356788,877.5272879464321,297.466877269977,1.0,883.0585379464319,877.5272879464321,297.466877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.87403861607194,129.87403861607194,1417.8328520647124,0.2258250657728874,0.7741749342271126,0.0,11240.9195,1417.8328520647124,0.2258250657728874,0.7741749342271126,0.0,11240.9195,2385.0,2385.0,-10457.312975814597,-10457.312975814597,266.46059641555644,266.46059641555644
2024-01-01 06:15:00,1267.25,1.0,407.452877269977,0.0,0.0,0.0,500.0,318.15,390.09146205356785,877.1585379464321,297.341877269977,1.0,883.0585379464319,877.1585379464321,297.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,407.452877269977,0.0,0.0,0.0,500.0,318.15,390.09146205356785,877.1585379464321,297.341877269977,1.0,883.0585379464319,877.1585379464321,297.341877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.81946361607194,129.81946361607194,2160.716608314712,0.30782518212946763,0.6921748178705324,0.0,12567.31825,2160.716608314712,0.30782518212946763,0.6921748178705324,0.0,12567.31825,2545.2,2545.2,-11187.496457064597,-11187.496457064597,310.7621068405564,310.7621068405564
2024-01-01 06:30:00,1258.5,1.0,411.2600877963082,0.0,72.7172105263312,0.0,569.0813500000146,398.125,381.71021205356783,876.7897879464322,297.216877269977,1.0,883.0585379464319,876.7897879464322,297.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,1.0,411.2600877963082,0.0,72.7172105263312,0.0,569.0813500000146,398.125,381.71021205356783,876.7897879464322,297.216877269977,1.0,883.0585379464319,876.7897879464322,297.216877269977,0.0,0.0,5395.4720567084,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.76488861607194,129.76488861607194,2114.292864564712,0.3033056909444321,0.6966943090555678,0.0,12480.5445,2114.292864564712,0.3033056909444321,0.6966943090555678,0.0,12480.5445,3185.0,3185.0,-11770.4609094299,-11770.4609094299,308.74177936292676,308.74177936292676
2024-01-01 06:45:00,1285.75,1.0,594.5858772699769,0.0,308.0009999999999,0.0,861.6823000000145,427.618,384.79133614868624,876.4210379464321,297.091877269977,1.0,883.0585379464319,876.4210379464321,297.091877269977,0.0,24.53762590488168,5370.934430803518,78.22511016283637,1.0,594.5858772699769,0.0,308.0009999999999,0.0,861.6823000000145,427.618,384.79133614868624,876.4210379464321,297.091877269977,1.0,883.0585379464319,876.4210379464321,297.091877269977,0.0,24.53762590488168,5370.934430803518,78.22511016283637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.71031361607194,129.71031361607194,2131.359210927573,0.2992738371757233,0.6816418727952028,0.01908429002907383,12750.78275,2131.359210927573,0.2992738371757233,0.6816418727952028,0.01908429002907383,12750.78275,3420.944,3420.944,-11465.760745279738,-11465.760745279738,333.3057292194791,333.3057292194791
